转债代码,转债名称,上市日期,预测信息日,实际上市收盘价,上市前一日平价,发行规模亿元,正股市值亿元,正股20日波动率,债项评级,申万行业,板块,余额组,市值组,评级组,模型合理价值,规则映射后预测价,规则调整额,预测触及上限,实际触及上限,预测区间下限_80pct,预测区间上限_80pct,区间覆盖,有效分组数,全市场样本数_1日,全市场训练RMSE_1日,年份,平价分组,自动同类样本数,自动同类平均得分,自动同类平均相关系数,自动同类同行业占比,自动同类券,同类残差收益5日_pct,同类残差收益10日_pct,同类溢价变化5日_pct,同类正股超额5日_pct,同类高热度占比,目标正股5日收益_pct,目标正股20日收益_pct,基础预测价,基础预测误差,实际触及157.30,近期20只新券触顶率,近期40只新券触顶率,近期20只基础MAE,距涨幅上限空间,连续题材修正额,连续题材修正预测价,极端状态概率,极端状态修正额,自动题材修正预测价,是否启动极端修正,tmp,动态相似新券触顶率,动态相似新券预测价,组合保护预测价,网上中签率,原股东配售金额元,原股东配售率,ln发行规模,中签热度,相似概率logit,实际触顶,自适应预测价,固定权重基准预测价,自适应误差,自适应绝对误差,固定权重基准误差,选择依据样本数,选择依据未触顶样本数,选择期MAE,选择期RMSE,选择期未触顶MAE,选择_Logistic_L2,选择_Ridge_alpha,概率定价权重,概率校准窗口,价格校准窗口,模型版本,潜在首日流通筹码亿元,筹码阈值亿元,筹码斜率,单券修正上限,选择样本数,选择期原模型MAE,选择期修正后MAE,选择期原模型RMSE,选择期修正后RMSE,选择期原模型高估超10元,选择期修正后高估超10元,v2.0预测价,筹码非线性修正额,v2.1预测价,v2.1误差,v2.1绝对误差
127096.SZ,泰坦转债,2023-11-15,2023-11-14,157.3,93.48298334540188,2.955,27.8856,43.902630303499,A,机械设备,制造,0-3,0-50,A+/A,124.47111094847972,124.47111094847972,0.0,False,True,101.79007229411012,147.1521496028493,False,6.0,451.0,6.0456358408398,2023,90-100,7.0,0.6756799343095187,0.4962173827856905,1.0,斯莱转债、昌红转债、精测转债、泰林转债、永02转债、精测转2、博实转债,-1.6909940494325402,-2.2503375800115646,-3.5970651993365,2.391106966874124,0.1428571428571428,0.5451713395638658,-6.921413121845699,124.47111094847972,-32.82888905152029,True,0.2,0.25,9.717836069269223,32.82888905152029,2.1343606898490988,126.60547163832882,0.1624941032932838,0.0,124.47111094847972,False,140.78485138308315,0.3332438387582403,132.67612970575246,126.60547163832882,0.0004213376,256494600.0,0.8680020304568528,1.0834986508580615,7.772076145394576,-0.693549933186439,True,140.93983459472656,139.22010803222656,-16.36016540527345,16.36016540527345,-18.07989196777345,60,41,8.453281880696617,11.456177232711596,7.43074939262576,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,0.3900540000000001,0.5,24.0,6.0,60,8.453281880696617,8.344927368283807,11.456177232711596,11.400788123460066,6,6,140.93983459472656,5.959749776278846,146.8995843710054,-10.400415628994608,10.400415628994608
127097.SZ,三羊转债,2023-11-17,2023-11-16,157.3,100.92961487383798,2.1,30.4152,29.800311154199,A+,交通运输,周期,0-3,0-50,A+/A,131.22908064323312,131.22908064323312,0.0,False,True,107.88746016380614,154.5707011226601,False,6.0,446.0,6.969128020740068,2023,100-110,7.0,0.5204201427762664,0.4533299554247246,0.4285714285714285,博汇转债、宏川转债、福新转债、南航转债、长久转债、裕兴转债、蒙泰转债,-0.5349011641731222,-0.3714380643860288,-0.7335594694040068,1.4766208363567568,0.1428571428571428,7.4964639321075,7.83200908059023,131.22908064323312,-26.070919356766893,True,0.25,0.25,11.08122912403467,26.070919356766893,0.5455647044945697,131.7746453477277,0.4095112741953893,0.0,131.22908064323312,False,144.5380686160077,0.3931360485128902,138.91614430599628,131.7746453477277,0.00041829,172209100.0,0.8200433333333333,0.7419373447293773,7.779335586089235,-0.4341489019122458,True,152.6175537109375,150.13450622558594,-4.682446289062511,4.682446289062511,-7.165493774414074,61,41,8.582902922083122,11.553365005043704,7.43074939262576,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,0.377909,0.5,24.0,6.0,61,8.582902922083122,8.37862389714792,11.553365005043704,11.385097273404272,6,6,152.6175537109375,6.0,157.3,0.0,0.0
123229.SZ,艾录转债,2023-11-20,2023-11-17,143.0,110.935960591133,5.0,45.08411668,47.665795585184,A+,轻工制造,制造,3-10,0-50,A+/A,135.1393265823092,135.1393265823092,0.0,False,False,111.61382674102228,157.3,True,6.0,447.0,6.822389743997292,2023,110-120,7.0,0.7884208940254693,0.760862800222802,1.0,嘉美转债、翔港转债、帝欧转债、海顺转债、合兴转债、景兴转债、华源转债,-0.1585350056460019,0.3088371439684793,-0.2892637449179993,0.6427704454633032,0.1428571428571428,6.026365348399243,16.92627206645898,135.1393265823092,-7.860673417690805,False,0.3,0.275,12.237925160071905,22.160673417690816,-0.8455007799973706,134.29382580231183,0.547076335719327,0.0,135.1393265823092,False,148.07481810590346,0.3480601950918917,140.92426281715606,134.29382580231183,0.0015462452,364596400.0,0.7291928000000001,1.6094379124341003,6.471925738546954,-0.6275767946858672,False,141.4012908935547,143.8693084716797,-1.5987091064453125,1.5987091064453125,0.8693084716796875,62,41,8.51999233122795,11.475232882994796,7.43074939262576,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,1.3540359999999996,0.5,24.0,6.0,62,8.51999233122795,8.24348480203263,11.475232882994796,11.292908733715354,6,6,141.4012908935547,0.0,141.4012908935547,-1.5987091064453125,1.5987091064453125
113678.SH,中贝转债,2023-11-21,2023-11-20,157.3,150.00000000000003,5.17,165.493339392,89.652948520736,A+,通信,科技,3-10,50-300,A+/A,169.62251221837766,157.3,-12.322512218377652,True,True,133.7745001587131,157.3,True,6.0,446.0,7.022045836597302,2023,>=120,7.0,0.451818506099871,0.4358712100038351,0.4285714285714285,奥飞转债、永鼎转债、城地转债、沿浦转债、法本转债、华正转债、烽火转债,-2.2768191788365826,-2.5781195696347097,-3.958497124363008,2.069195290010684,0.1428571428571428,19.85383678440926,38.3188079842564,157.3,0.0,True,0.3,0.275,12.493088271239412,0.0,-1.9379803173922727,155.36201968260775,0.97313279065699,0.0,157.3,False,157.3,0.3117043040816077,157.3,155.36201968260775,0.0014620344,387127000.0,0.7487949709864603,1.6428726885203377,6.527926388519598,-0.7921635410902543,True,154.16651916503906,157.3000030517578,-3.133480834960949,3.133480834960949,3.0517578011313162e-06,63,42,8.410130692739337,11.38557705934711,7.291891290573845,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,1.2987300000000002,0.5,24.0,6.0,63,8.410130692739337,8.138012171943942,11.38557705934711,11.204734477084989,6,6,154.16651916503906,0.0,154.16651916503906,-3.133480834960949,3.133480834960949
113679.SH,芯能转债,2023-11-24,2023-11-23,114.396,96.412213740458,8.8,63.15,20.086685021442,AA-,公用事业,周期,3-10,50-300,AA/AA-,122.37680873193906,122.37680873193906,0.0,False,False,98.85130889065212,145.90230857322598,True,6.0,451.0,6.351293783973014,2023,90-100,7.0,0.7650882404171248,0.6742972837848988,1.0,九洲转2、嘉泽转债、晶科转债、新港转债、节能转债、长集转债、燃23转债,0.3652444790512068,0.4661151781410768,0.8531618389399966,-0.7622730202054617,0.0,-0.315706393054449,6.313131313131315,122.37680873193906,7.980808731939064,False,0.35,0.275,12.412791172062937,34.92319126806095,-0.0064921558873861,122.37031657605168,0.0394838514836678,0.0,122.37680873193906,False,131.04577558075746,0.141721764025909,126.08884093588192,122.37031657605168,0.0026062327,643847000.0,0.7316443181818181,2.174751721484161,5.949849510328882,-1.8010626040898738,False,119.62075805664062,123.7740707397461,5.224758056640624,5.224758056640624,9.378070739746093,64,42,8.327683038711548,11.303065607063983,7.291891290573845,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,2.361530000000001,0.5,24.0,6.0,64,8.327683038711552,8.059816369803583,11.303065607063983,11.123750918900695,6,6,119.62075805664062,0.0,119.62075805664062,5.224758056640624,5.224758056640624
123231.SZ,信测转债,2023-11-29,2023-11-28,129.0,101.65356465166712,5.45,42.671325,32.746225680212,AA-,社会服务,消费,3-10,0-50,AA/AA-,127.08592707744177,127.08592707744177,0.0,False,False,103.56042723615484,150.61142691872868,True,6.0,439.0,6.598963718922561,2023,100-110,7.0,0.5798171285399111,0.7362356681783496,0.1428571428571428,东时转债、华翔转债、星帅转2、科思转债、大禹转债、翔丰转债、宏昌转债,0.6382793728615699,-0.3717790897724258,-0.4814039575298974,0.1754832538837791,0.1428571428571428,2.487018311013922,4.108828428650746,127.08592707744177,-1.9140729225582327,False,0.35,0.275,12.782969051124374,30.214072922558245,1.008093880197374,128.09402095763917,0.2522524378119077,0.0,127.08592707744177,False,141.60834245942746,0.2695413171815852,133.19388283716688,128.09402095763917,0.0010320868,451438400.0,0.8283273394495412,1.6956156086751528,6.876172506932558,-0.9969509803470998,False,131.53543090820312,135.4611053466797,2.535430908203125,2.535430908203125,6.4611053466796875,65,43,8.279945731295072,11.234488651727332,7.2438184246684205,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,0.9356160000000006,0.5,24.0,6.0,65,8.279945731295076,8.016200088062615,11.234488651727332,11.056859691276967,6,6,131.53543090820312,0.0,131.53543090820312,2.535430908203125,2.535430908203125
123230.SZ,金钟转债,2023-12-01,2023-11-30,157.3,108.76288659793812,3.5,33.579578964,64.649747621005,A,汽车,制造,3-10,0-50,A+/A,135.4172637048939,135.4172637048939,0.0,False,True,111.89176386360698,157.3,True,6.0,442.0,6.106674281887654,2023,100-110,7.0,0.8254158191456573,0.7473439834815524,1.0,今飞转债、汽模转2、纽泰转债、海泰转债、明新转债、立中转债、爱迪转债,0.093689025833587,-0.1829790954857897,0.7689855130470029,-1.1617890101316974,0.2857142857142857,1.9652061855670144,14.965492190337804,135.4172637048939,-21.8827362951061,True,0.35,0.275,12.526672231407687,21.8827362951061,-0.9019024003969616,134.51536130449696,0.8309204960627641,21.8827362951061,157.3,True,150.40404532265896,0.3931473186984771,141.86961803004905,157.3,0.0004434857,309794900.0,0.8851282857142857,1.252762968495368,7.7208450002519475,-0.4341016635680117,True,152.786376953125,152.31394958496094,-4.513623046875011,4.513623046875011,-4.986050415039074,66,44,8.188396459406073,11.299877682164755,6.997811585859816,0.3,0.1,1.0,60,40,v2.1_极低筹码非线性修正,0.40205100000000005,0.5,24.0,6.0,66,8.188396459406077,7.917575786043259,11.299877682164755,11.115030822670976,6,6,152.786376953125,5.2326996522791385,157.3,0.0,0.0
113680.SH,丽岛转债,2023-12-05,2023-12-04,157.3,98.77017678708684,3.0,26.84108,24.1815795954,A+,有色金属,周期,3-10,0-50,A+/A,125.78777218569157,125.78777218569157,0.0,False,True,102.26227234440464,149.3132720269785,False,6.0,440.0,7.050407059810506,2023,90-100,7.0,0.5941123644810278,0.2840630585182891,1.0,新星转债、亚科转债、万顺转2、万顺转债、楚江转债、豪美转债、恒邦转债,0.4927610666878192,1.3098049966806973,0.7198251656484977,-0.055834162747409,0.2857142857142857,2.1462639109697923,0.8634222919937207,125.78777218569157,-31.51222781430845,True,0.35,0.275,12.88771843342886,31.51222781430845,0.9244457342213324,126.7122179199129,0.3327152544911329,0.0,125.78777218569157,False,140.77669994553133,0.3053969153053809,133.00557506235924,126.7122179199129,0.0004786644,256921000.0,0.8564033333333333,1.0986122886681098,7.644510832411471,-0.8217282890383503,True,148.18646240234375,143.75607299804688,-9.113537597656261,9.113537597656261,-13.543927001953136,67,44,8.133549095039937,11.228781213161128,6.997811585859816,0.3,0.1,1.0,60,40,v2.1_极低筹码非线性修正,0.4307900000000001,0.5,24.0,6.0,67,8.13354909503994,7.7994030131172405,11.228781213161128,11.031770992496272,6,6,148.18646240234375,3.5756967848890726,151.7621591872328,-5.5378408127672,5.5378408127672
123233.SZ,凯盛转债,2023-12-15,2023-12-14,115.001,89.83218163869692,6.5,76.55648,24.284997245884,AA-,基础化工,周期,3-10,50-300,AA/AA-,119.17927965777989,119.17927965777989,0.0,False,False,94.51013522500357,143.84842409055622,True,6.0,436.0,5.324926744992751,2023,80-90,7.0,0.8229492623440896,0.7330889747705556,1.0,惠云转债、赛特转债、润禾转债、永东转2、阳谷转债、正丹转债、道恩转债,0.496181823662043,0.0599497032715074,1.1422451610405029,-0.8878490690942098,0.1428571428571428,-2.0452099031216364,-9.587680079483365,119.17927965777989,4.178279657779882,False,0.4,0.3,14.127697907163547,38.120720342220125,2.128481640356475,121.30776129813636,0.0637366805699968,0.0,119.17927965777989,False,131.6823832402045,0.1570028529054986,123.6680760441858,121.30776129813636,0.0011977172,543342400.0,0.8359113846153845,1.8718021769015913,6.727337867255618,-1.6806995972107803,False,117.61449432373047,123.24443054199219,2.613494323730464,2.613494323730464,8.243430541992183,68,44,8.144857210047105,11.052449978848058,7.136809617476027,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,1.0665760000000009,0.5,24.0,6.0,68,8.144857210047107,7.777053545477959,11.052449978848058,10.833311279737957,6,6,117.61449432373047,0.0,117.61449432373047,2.613494323730464,2.613494323730464
127098.SZ,欧晶转债,2023-12-15,2023-12-14,116.41,83.4676541058593,4.7,73.72609968319999,26.926361847989,AA-,电力设备,制造,3-10,50-300,AA/AA-,117.2607120661468,117.2607120661468,0.0,False,False,93.73521222485986,140.7862119074337,True,6.0,436.0,5.324926744992751,2023,80-90,7.0,0.7150421939964845,0.5483529824533839,1.0,利元转债、宇邦转债、翔丰转债、通裕转债、道氏转02、双良转债、天赐转债,1.2414862199866885,1.288966363140223,3.3242692854135,-2.383543658711446,0.5714285714285714,-2.1949974476773826,-17.14594594594595,117.2607120661468,0.850712066146798,False,0.4,0.3,14.08291028139971,40.03928793385322,3.042166854299696,120.30287892044647,0.0823800343081327,0.0,117.2607120661468,False,132.52225496504704,0.1623026263537543,122.13457325789572,120.30287892044647,0.0016802155,325571300.0,0.6927048936170213,1.547562508716013,6.388833219983828,-1.641194249475782,False,115.63900756835938,120.76693725585938,-0.7709924316406216,0.7709924316406216,4.356937255859378,68,44,8.144857210047105,11.052449978848058,7.136809617476027,0.3,0.1,1.0,60,60,v2.1_极低筹码非线性修正,1.444287,0.5,24.0,6.0,68,8.144857210047107,7.777053545477959,11.052449978848058,10.833311279737957,6,6,115.63900756835938,0.0,115.63900756835938,-0.7709924316406216,0.7709924316406216
